Mois;CSP;Salaire;NbEnfant
septembre;Agriculteur;23694;1
octobre;Agriculteur;22253;3
novembre;Agriculteur;19067;2
decembre;Agriculteur;21727;4
janvier;Agriculteur;23399;0
fevrier;Agriculteur;19096;0
mars;Agriculteur;20475;0
avril;Agriculteur;18809;4
mai;Agriculteur;21906;1
juin;Agriculteur;20924;0
juillet;Agriculteur;18435;2
aout;Agriculteur;23520;3
septembre;Agriculteur;21696;4
octobre;Agriculteur;21715;1
novembre;Agriculteur;21156;3
decembre;Agriculteur;22988;2
janvier;Agriculteur;22366;1
fevrier;Agriculteur;22131;2
mars;Agriculteur;19161;2
avril;Agriculteur;21188;1
mai;Agriculteur;22523;4
juin;Agriculteur;19705;3
juillet;Agriculteur;18314;3
aout;Agriculteur;18902;0
septembre;Agriculteur;21580;0
octobre;Agriculteur;21146;3
novembre;Agriculteur;21467;1
decembre;Agriculteur;19061;4
janvier;Agriculteur;20960;1
fevrier;Agriculteur;18416;0
mars;Agriculteur;23708;4
avril;Agriculteur;20092;1
mai;Agriculteur;18090;3
juin;Agriculteur;21871;4
juillet;Agriculteur;22716;0
aout;Agriculteur;18070;3
septembre;Agriculteur;19147;3
octobre;Agriculteur;22890;3
novembre;Agriculteur;23277;3
decembre;Agriculteur;18999;0
janvier;Agriculteur;20892;3
fevrier;Agriculteur;21896;4
mars;Agriculteur;20990;4
avril;Agriculteur;22922;4
mai;Agriculteur;18157;0
juin;Agriculteur;21565;3
juillet;Agriculteur;20896;1
aout;Agriculteur;22091;2
septembre;Agriculteur;22815;3
octobre;Agriculteur;18240;1
novembre;Agriculteur;19372;1
decembre;Agriculteur;20860;2
janvier;Agriculteur;21870;4
fevrier;Agriculteur;19643;2
mars;Agriculteur;22649;2
avril;Agriculteur;19033;2
mai;Agriculteur;19795;4
juin;Agriculteur;23842;3
juillet;Agriculteur;23299;1
aout;Agriculteur;20399;0
septembre;Agriculteur;23108;0
octobre;Agriculteur;23046;4
novembre;Agriculteur;21064;0
decembre;Agriculteur;23391;2
janvier;Agriculteur;20375;1
fevrier;Agriculteur;20868;2
mars;Agriculteur;20515;0
avril;Agriculteur;18745;1
mai;Agriculteur;20347;2
juin;Agriculteur;22976;0
juillet;Agriculteur;21230;2
aout;Agriculteur;21310;4
septembre;Agriculteur;18547;3
octobre;Agriculteur;20218;2
novembre;Agriculteur;19216;0
decembre;Agriculteur;21632;3
janvier;Agriculteur;23046;3
fevrier;Agriculteur;19940;2
mars;Agriculteur;23570;3
avril;Agriculteur;23836;3
mai;Agriculteur;23272;2
juin;Agriculteur;21397;1
juillet;Agriculteur;20631;4
aout;Agriculteur;20633;0
septembre;Agriculteur;21669;4
octobre;Agriculteur;21158;3
novembre;Agriculteur;23636;0
decembre;Agriculteur;23676;4
janvier;Agriculteur;19747;1
fevrier;Agriculteur;21924;0
mars;Agriculteur;18743;1
avril;Agriculteur;23974;2
mai;Agriculteur;19988;0
juin;Agriculteur;18053;2
juillet;Agriculteur;21821;4
aout;Agriculteur;21527;2
septembre;Agriculteur;20891;3
octobre;Agriculteur;19844;3
novembre;Agriculteur;22757;2
decembre;Agriculteur;21917;2
janvier;Agriculteur;18919;3
fevrier;Agriculteur;22695;1
mars;Agriculteur;23919;3
avril;Agriculteur;18330;2
mai;Agriculteur;19281;1
juin;Agriculteur;22122;4
juillet;Agriculteur;18000;0
aout;Agriculteur;22106;2
septembre;Agriculteur;22788;1
octobre;Agriculteur;19749;0
novembre;Agriculteur;18217;3
decembre;Agriculteur;21406;0
janvier;Agriculteur;20108;3
fevrier;Agriculteur;23927;4
mars;Agriculteur;22227;0
avril;Agriculteur;19838;2
mai;Agriculteur;23757;2
juin;Agriculteur;22147;1
juillet;Agriculteur;19675;4
aout;Agriculteur;22648;2
septembre;Agriculteur;20141;3
octobre;Agriculteur;18363;1
novembre;Agriculteur;21003;2
decembre;Agriculteur;20711;0
janvier;Agriculteur;22424;2
fevrier;Agriculteur;19491;0
mars;Agriculteur;23392;1
avril;Agriculteur;22994;4
mai;Agriculteur;23541;3
juin;Agriculteur;21760;1
juillet;Agriculteur;20853;1
aout;Agriculteur;18347;1
septembre;Agriculteur;22933;3
octobre;Agriculteur;23239;0
novembre;Agriculteur;21929;0
decembre;Agriculteur;22669;0
janvier;Agriculteur;18630;4
fevrier;Agriculteur;20378;4
mars;Agriculteur;18199;2
avril;Agriculteur;19067;1
mai;Agriculteur;18777;4
juin;Agriculteur;23362;1
juillet;Agriculteur;18136;1
aout;Agriculteur;19813;4
septembre;Agriculteur;23908;2
octobre;Agriculteur;20466;4
novembre;Agriculteur;21820;4
decembre;Agriculteur;23790;0
janvier;Agriculteur;19975;1
fevrier;Agriculteur;18903;2
mars;Agriculteur;19519;3
avril;Agriculteur;20054;4
mai;Agriculteur;20374;0
juin;Agriculteur;20086;4
juillet;Agriculteur;20306;0
aout;Agriculteur;18821;1
septembre;Agriculteur;19199;2
octobre;Agriculteur;19391;2
novembre;Agriculteur;18321;4
decembre;Agriculteur;20052;3
janvier;Agriculteur;21495;0
fevrier;Agriculteur;18403;1
mars;Agriculteur;22062;3
avril;Agriculteur;19797;1
mai;Agriculteur;20482;2
juin;Agriculteur;18173;0
juillet;Agriculteur;23613;4
aout;Agriculteur;20807;3
septembre;Agriculteur;22667;0
octobre;Agriculteur;23304;2
novembre;Agriculteur;22257;2
decembre;Agriculteur;20743;3
janvier;Agriculteur;22498;0
fevrier;Agriculteur;20909;0
mars;Agriculteur;20645;2
avril;Agriculteur;23143;4
mai;Agriculteur;20620;2
juin;Agriculteur;18197;3
juillet;Agriculteur;21669;4
aout;Agriculteur;23358;1
septembre;Agriculteur;19647;2
octobre;Agriculteur;23826;4
novembre;Agriculteur;19125;1
decembre;Agriculteur;18847;4
janvier;Agriculteur;23864;0
fevrier;Agriculteur;18412;3
mars;Agriculteur;20215;0
avril;Agriculteur;20030;0
mai;Agriculteur;18614;0
juin;Agriculteur;20298;4
juillet;Agriculteur;19061;0
aout;Agriculteur;20221;0
septembre;Agriculteur;19570;0
octobre;Agriculteur;21202;1
novembre;Agriculteur;18747;2
decembre;Agriculteur;19499;2
janvier;Agriculteur;18331;3
fevrier;Agriculteur;22612;4
mars;Agriculteur;20548;3
avril;Agriculteur;19747;3
mai;Agriculteur;23197;4
juin;Agriculteur;18219;4
juillet;Agriculteur;20714;2
aout;Agriculteur;21278;2
septembre;Agriculteur;18106;1
octobre;Agriculteur;23343;4
novembre;Agriculteur;23263;3
decembre;Agriculteur;22824;1
janvier;Agriculteur;23226;2
fevrier;Agriculteur;21374;3
mars;Agriculteur;20196;0
avril;Agriculteur;19577;3
mai;Agriculteur;19886;2
juin;Agriculteur;22917;2
juillet;Agriculteur;20757;4
aout;Agriculteur;19236;3
septembre;Agriculteur;19016;2
octobre;Agriculteur;20048;1
novembre;Agriculteur;18752;4
decembre;Agriculteur;22267;3
janvier;Agriculteur;21144;3
fevrier;Agriculteur;21435;3
mars;Agriculteur;19209;2
avril;Agriculteur;21905;2
mai;Agriculteur;21092;1
juin;Agriculteur;19604;2
juillet;Agriculteur;20768;0
aout;Agriculteur;22375;3
septembre;Agriculteur;21012;4
octobre;Agriculteur;20178;1
novembre;Agriculteur;20797;0
decembre;Agriculteur;23230;3
janvier;Agriculteur;19447;1
fevrier;Agriculteur;19416;3
mars;Agriculteur;20625;4
avril;Agriculteur;23584;2
mai;Agriculteur;23337;4
juin;Agriculteur;23376;3
juillet;Agriculteur;21453;3
aout;Agriculteur;20137;3
septembre;Agriculteur;18671;0
octobre;Agriculteur;22947;3
novembre;Agriculteur;23212;2
decembre;Agriculteur;20481;1
janvier;Agriculteur;20641;0
fevrier;Agriculteur;23679;0
mars;Agriculteur;18088;2
avril;Agriculteur;22413;1
mai;Agriculteur;22019;2
juin;Agriculteur;19238;3
juillet;Agriculteur;20927;2
aout;Agriculteur;19655;1
septembre;Agriculteur;19937;3
octobre;Agriculteur;20796;0
novembre;Agriculteur;22365;3
decembre;Agriculteur;23350;4
janvier;Agriculteur;19584;1
fevrier;Agriculteur;20604;1
mars;Agriculteur;23234;4
avril;Agriculteur;22016;0
mai;Agriculteur;23093;4
juin;Agriculteur;22790;2
juillet;Agriculteur;20825;1
aout;Agriculteur;21624;2
septembre;Agriculteur;19772;4
octobre;Agriculteur;21755;3
novembre;Agriculteur;20303;3
decembre;Agriculteur;20390;3
janvier;Agriculteur;19977;4
fevrier;Agriculteur;23623;0
mars;Agriculteur;20967;1
avril;Agriculteur;21370;0
mai;Agriculteur;19892;4
juin;Agriculteur;21664;2
juillet;Agriculteur;22154;4
aout;Agriculteur;20420;2
decembre;ouvriers;21323;2
decembre;ouvriers;22050;2
decembre;ouvriers;23126;3
decembre;ouvriers;25843;3
decembre;ouvriers;19113;3
decembre;ouvriers;19924;1
decembre;ouvriers;25957;1
decembre;ouvriers;23194;0
decembre;ouvriers;19117;1
decembre;ouvriers;26017;1
decembre;ouvriers;25775;2
decembre;ouvriers;20068;3
decembre;ouvriers;25172;1
decembre;ouvriers;20830;2
decembre;ouvriers;20544;2
decembre;ouvriers;20257;1
decembre;ouvriers;22735;3
decembre;ouvriers;23809;4
decembre;ouvriers;20838;1
decembre;ouvriers;21562;2
decembre;ouvriers;22123;4
decembre;ouvriers;26243;4
decembre;ouvriers;24531;1
decembre;ouvriers;19944;2
decembre;ouvriers;25350;2
decembre;ouvriers;23390;0
decembre;ouvriers;21970;2
decembre;ouvriers;22820;2
decembre;ouvriers;22428;2
decembre;ouvriers;24801;1
decembre;ouvriers;22868;4
decembre;ouvriers;24041;2
decembre;ouvriers;21227;2
decembre;ouvriers;19995;1
decembre;ouvriers;20164;2
decembre;ouvriers;24194;3
decembre;ouvriers;25231;0
decembre;ouvriers;22553;2
decembre;ouvriers;26593;2
decembre;ouvriers;19776;3
decembre;ouvriers;21850;0
decembre;ouvriers;19062;1
decembre;ouvriers;24558;2
decembre;ouvriers;24951;3
decembre;ouvriers;21285;1
decembre;ouvriers;24230;1
decembre;ouvriers;19477;0
decembre;ouvriers;23642;1
decembre;ouvriers;20689;3
decembre;ouvriers;20521;2
decembre;ouvriers;24250;1
decembre;ouvriers;19347;3
decembre;ouvriers;26002;1
decembre;ouvriers;20694;4
decembre;ouvriers;19826;2
decembre;ouvriers;24246;3
decembre;ouvriers;22667;1
decembre;ouvriers;20314;2
decembre;ouvriers;21872;1
decembre;ouvriers;25933;1
decembre;ouvriers;19381;2
decembre;ouvriers;25722;3
decembre;ouvriers;26073;0
decembre;ouvriers;20221;0
decembre;ouvriers;22969;2
decembre;ouvriers;23930;2
decembre;ouvriers;21842;4
decembre;ouvriers;21828;2
decembre;ouvriers;23044;1
decembre;ouvriers;23695;1
decembre;ouvriers;21478;0
decembre;ouvriers;26449;1
decembre;ouvriers;26504;0
decembre;ouvriers;19630;3
decembre;ouvriers;19389;0
decembre;ouvriers;20126;1
decembre;ouvriers;22347;4
decembre;ouvriers;19188;0
decembre;ouvriers;20850;1
decembre;ouvriers;21526;0
decembre;ouvriers;23772;0
decembre;ouvriers;19430;3
decembre;ouvriers;26246;3
decembre;ouvriers;20562;1
decembre;ouvriers;24572;4
decembre;ouvriers;25592;0
decembre;ouvriers;22458;3
decembre;ouvriers;21847;4
decembre;ouvriers;26184;1
decembre;ouvriers;25233;4
decembre;ouvriers;22423;2
decembre;ouvriers;23558;1
decembre;ouvriers;26843;2
decembre;ouvriers;24306;2
decembre;ouvriers;20741;0
decembre;ouvriers;19883;4
decembre;ouvriers;26081;4
decembre;ouvriers;25800;2
decembre;ouvriers;21918;4
decembre;ouvriers;24882;1
decembre;ouvriers;26966;0
decembre;ouvriers;19737;4
decembre;ouvriers;22992;1
decembre;ouvriers;25661;3
decembre;ouvriers;19974;3
decembre;ouvriers;23045;4
decembre;ouvriers;21407;4
decembre;ouvriers;26468;1
decembre;ouvriers;20929;4
decembre;ouvriers;20397;3
decembre;ouvriers;19806;2
decembre;ouvriers;22662;3
decembre;ouvriers;23110;3
decembre;ouvriers;23204;0
decembre;ouvriers;22101;2
decembre;ouvriers;24850;2
decembre;ouvriers;20587;0
decembre;ouvriers;25964;2
decembre;ouvriers;19995;2
decembre;ouvriers;23654;0
decembre;ouvriers;22114;2
decembre;ouvriers;25601;0
decembre;ouvriers;23913;2
decembre;ouvriers;24404;1
decembre;ouvriers;19281;2
decembre;ouvriers;19373;3
decembre;ouvriers;25492;2
decembre;ouvriers;21044;0
decembre;ouvriers;21277;4
decembre;ouvriers;22861;2
decembre;ouvriers;19967;4
decembre;ouvriers;24384;1
decembre;ouvriers;19235;4
decembre;ouvriers;24525;1
decembre;ouvriers;23096;0
decembre;ouvriers;22329;0
decembre;ouvriers;21438;3
decembre;ouvriers;20242;3
decembre;ouvriers;19002;0
decembre;ouvriers;25846;1
decembre;ouvriers;22286;3
decembre;ouvriers;21726;0
decembre;ouvriers;24287;1
decembre;ouvriers;23585;0
decembre;ouvriers;25771;2
decembre;ouvriers;20818;4
decembre;ouvriers;24458;2
decembre;ouvriers;22806;0
decembre;ouvriers;19058;1
decembre;ouvriers;23080;2
decembre;ouvriers;24955;1
decembre;ouvriers;23216;4
decembre;ouvriers;19924;2
decembre;ouvriers;19844;2
decembre;ouvriers;19621;1
decembre;ouvriers;19351;4
decembre;ouvriers;22541;2
decembre;ouvriers;24450;1
decembre;ouvriers;23572;3
decembre;ouvriers;24184;2
decembre;ouvriers;24032;3
decembre;ouvriers;26829;1
decembre;ouvriers;25553;3
decembre;ouvriers;21765;1
decembre;ouvriers;26196;0
decembre;ouvriers;25472;0
decembre;ouvriers;25910;3
decembre;ouvriers;21550;1
decembre;ouvriers;21634;0
decembre;ouvriers;24299;4
decembre;ouvriers;26732;2
decembre;ouvriers;22595;3
decembre;ouvriers;25520;1
decembre;ouvriers;20868;3
decembre;ouvriers;22201;0
decembre;ouvriers;21378;2
decembre;ouvriers;22772;2
decembre;ouvriers;24950;4
decembre;ouvriers;20261;1
decembre;ouvriers;26954;4
decembre;ouvriers;22170;0
decembre;ouvriers;20001;0
decembre;ouvriers;19241;1
decembre;ouvriers;23341;2
decembre;ouvriers;23514;2
decembre;ouvriers;20633;3
decembre;ouvriers;26255;3
decembre;ouvriers;21023;2
decembre;ouvriers;20919;4
decembre;ouvriers;24122;3
decembre;ouvriers;24968;1
decembre;ouvriers;24747;4
decembre;ouvriers;25854;1
decembre;ouvriers;25039;4
decembre;ouvriers;26675;4
decembre;ouvriers;20784;2
decembre;ouvriers;25075;2
decembre;ouvriers;26459;3
decembre;ouvriers;26607;2
decembre;ouvriers;25425;4
decembre;ouvriers;26925;1
decembre;ouvriers;22599;2
decembre;ouvriers;22229;0
decembre;ouvriers;22483;0
decembre;ouvriers;26082;2
decembre;ouvriers;19447;3
decembre;ouvriers;25321;0
decembre;ouvriers;23640;3
decembre;ouvriers;22834;3
decembre;ouvriers;23529;3
decembre;ouvriers;21064;4
decembre;ouvriers;19214;0
